,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
148,-1,0.9978954167028,"That'd be lit.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,17,19,-1
149,-1,0.9995094680166116,"That's- That's what I'm aiming for cause I'm- that's what parenting is supposed to be, bruh.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,11,3,21,14,17,11,17,19
150,-1,0.997482793099703,"It's my foundation to be able to have opportunity to do more cause once I'm known as a Yeah.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,15,11,14,0,14,21,11
151,-1,0.9960229982919877,"hip hop artist and a legit hip hop artist, then other people are gonna be coming at us with opportunities of what we can do Mm-hm.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,3,21,14,21,1,15,1
152,1,0.04609388278630832,"Because they hear our shit, and they be like, okay, this is hot.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,11,17,4,15,1,17,9,17
153,-1,0.9962548268182473,"We may be fishing for one type of person, and they competitors might hit us up.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,1,13,11
154,1,0.07298568711757265,"I be like, yeah I want the- I want the authentic god damn  Authentic?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,-1,17,15,1,17,9,15
155,1,0.13578766762127636,"Why Gatorade bottles don't be coming like this for real for real?
",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1,3,16,11,3,14,21,1,15,1
156,-1,0.9990219473722041,"Out of the night that covers me, black as the pit from pole to pole, I thank whatever gods may be for my unconquerable soul.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,6,11,3,1,15,0,11
157,-1,0.3229735234413241,"be in touch after this interview, and, um, it's Salman, and I'm signing off.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,-1,-1,17,1,11,1,6
158,-1,0.9985992236326786,"I'm gonna be in- ducting this interview, or conducting this interview with Mr. Crystalina.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,2,21,6,11
159,-1,0.9997961389717686,"This is basically what's gonna be the end result as to, Mm-hm.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,11,11,1
160,-1,0.9988799764964812,"you know, what you are and, you know, what you're destined to be.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,17,19,-1,-1
161,1,0.47681869111958813,"pizza, hot do- I don't be - I don't do all the- the- the- the- Fancy shit.
",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-1,3,11,15,3,14,17,15,3,14
162,1,0.06272914564278761,"and so they'll like have like a- like a seafood platter out, and I be like, this is cool, but I can't eat this.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,2,17,4,15,1,17,15,3
163,-1,0.06973564424268373,"it's a- you oughta be playing in the NFL, whole time, he is,  you know what I'm saying.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,3,22,15,16,21,1,6,16
164,-1,0.4205262757130724,"just running, like the bottom of your soles under your foot should just be bleeding just out, like how Yes.
",0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1,3,15,11,3,2,21,2,2,17
165,-1,0.9974583006030354,"is that a normal thing for a human being to be able to do?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,0,11,14,0,14,21,17
166,-1,0.9934363715880349,"Cause after a while, when Jordan keep hitting them shots, LeBron gonna find some excuse, or he gonna be like, man, you know what, this is Jordan.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,15,21,14,1,17,9,17
167,-1,0.9997555758648947,"It's always gonna be that factor, like Jordan is going to win- he's going- a- and that's another reason why I exp- I respect Kobe so much, cause he the same way.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,6,11,17,1
168,1,0.07573434546361167,"But LeBron be passing though.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,-1,17,4,16,21,2,17,19
169,-1,0.998891494330846,"Yeah, that's- that's another thing, his killer instinct, he doesn't- he d- i- Kob- I'm rememb- uh, Oh, you- you think it's a problem for LeBron to be - like cause I always thought Michael Jordan was cool, but I didn't think he passed the ball enough.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,11,18,16,14,17,0,18,15
170,-1,0.9995258647735182,"You supposed to be - wasn't- this that- and then you- and you can see it- Mm.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,17,21,15,22
171,1,0.05321065462598982,"And everybody ready to go with you, and you be like, nah I'm not going there no more.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,15,17,4,15,1,17,9,15
172,-1,0.9951053523928052,"they gonna come to that portion after the MVP, after, you know, the next season, they gonna be like w- well- well you- you were on the Thunder and you lost to the Warriors.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,22,11,9
173,1,0.06964757213130152,"they be shitting on 'em.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,-1,-1,17,15,21,1,15,17
174,-1,0.9989770883324791,"The Clippers are always gonna be terrible because they're second LA.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,0,18,15,3
175,-1,0.9998610924793797,"My grandmother s- she had the- her father had like a Portland Trail Blazer like jersey on, and sh- my grandma said she- they must be Trail Blazer fans.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,21,16,15,3,16,16,11,17
176,-1,0.9979513936738847,"It's time- look, you gonna have to be quiet now.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,14,21,14,0,2,17,19
177,1,0.14292495481315326,"Yeah, yeah, yeah,  do be taking it too long.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,3,9,17,19,3,21,15,2,2
178,-1,0.9932511755442163,"And then- but live is supposed to be doing some good stuff this year, so I'm really hoping that they- they come through.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,3,21,14,21,6,0,11
179,1,0.16451016052926065,"We- we need a video  talking about the over anxious douchebag, They be - yeah.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,0,11,17,15,17,9,17,19
180,1,0.07530170591287223,"You be like, bruh.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,-1,17,15,1,17,11,17
181,1,0.05062655685027429,"And you be like, bruh, hold on, man, like come on, man.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,17,4,15,1,17,11,17
182,1,0.08567158082250137,"Why  But they'll flirt with you all day, and they g- ah yeah,  you- and you be like, okay, so yeah what's u- ah s- nuh-uh, no no no boo boo.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,19,2,4,15,1,17,9,17
183,1,0.08561870503070866,"You be like, damn bro, like you- you was just- You was just giving me the play.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,-1,17,15,1,17,0,11
184,1,0.4340633930759293,"And then down here, like people be all loved up and damn near making love in the cafeteria, tonguing each other down.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,2,17,18,11,15,21,1,4
185,1,0.07298568711757265,"You be like, oh that's your girlfriend?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,-1,17,15,1,17,9,15
186,-1,0.9756064261620021,"If anybody come to you, don't be like on some, I don't know, just do a yup.
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,15,17,3,14,1,1,15,17
187,1,0.1058572761287725,"Like she be like, oh you always aks me about this purple, cause you a Blood, and you j- a slob ass.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,21,-1,17,9,15,1,17,9,15
188,-1,0.9983304072541351,"She said, well if you break up with me, it's gonna be hell for you.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,11,1,15,17
189,-1,0.9998158220894542,"Yeah, I'm inaudible You ain't always gotta be that nigga- I'll fight anybody.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,14,2,21,14,6,11,15,3
190,-1,0.9980277565871084,"Like   it can't be that deep.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,19,15,3,14,2,0,17,19
191,-1,0.5238237553214692,"Yeah, she would always s- be like on like the disrespectful shit.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,15,3,2,22,1,1,1,6
192,1,0.05151403512779865,"And I be like, uh, I ain't tryna hear that.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,17,4,15,1,17,9,17
193,-1,0.9966372018127746,"Yeah, we just chilling, supposed to be me and you baby.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,17,21,14,15,4,15,11
194,1,0.11055786569918785,"But I was like, Ain't the, um, the Grape Street thing, that thing Soulja Boy be talking about or something?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,6,11,16,9,21,1,4,15
195,1,0.07925593278182491,"Ah, g- Soulja Boy be claiming he from Fruit Town Piru.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,17,22,16,9,21,15,1,16
196,-1,0.9952581269048114,"You gotta know who you gonna be around and what you can wear and what you can't wear.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,15,21,14,2,4,15,15
197,-1,0.9967340728179314,"Gated school- your school has to be gated.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,11,21,14,21,17,19,-1
198,-1,0.9967739736026496,"School gotta be gated.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,11,21,14,21,17,19,-1
199,-1,0.9957875636210786,"Everything gotta be outdoors.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,2,17,19,-1
200,-1,0.9991374142231835,"Uh, your backpack has to be either clear or mesh.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,11,21,14,4,0,4,0
201,-1,0.9974503233822684,"Yeah, don't even try to be cool.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,2,21,14,0,17,19,-1
202,-1,0.9991589354328833,"Ain't no other way to be, and when- when you returning?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,6,0,11,14,17,4,2,18
203,-1,0.9997413504839762,"So if it came down to it, and you- you know, you in the midst of your interview let's say with like Zane Lowe or Sway or somebody like that, um, what's gonna be the first one that comes out your mouth as far as you repping?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,11,15
204,-1,0.9998656540300486,"It's gonna be Alabama, huh?
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,16,17,16,17
205,-1,0.996838240699621,"Yeah, we used to be w- uh, Rogerick Cason Oh shit, probably, possibly.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,22,9,17,16
206,-1,0.9966460704246356,"I would be hiring chicks like that too.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,11,1,15
207,-1,0.9986378904290728,"Man, what- how d- what i- what i- what- I don't know, where did the wisdom come from, to where you can be like, you know what, I'm'a help this guy at times.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,1,18,15,3,1,17,15,21
208,1,0.06217544526238821,"I be on that bougie shit- Ay nigga, I'm letting you know, I'm packing these bitches.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,1,6,11,11
209,-1,0.9983440822946276,"Have you, um, encountered any, um, I guess people within the- the music business that you felt like you had that type of relationship with, and then, um, I guess you, um, came to the realization that that might not actually be the case stuff from  Could you repeat that question one more time?
",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,3,14,2,6,11,11,1
210,-1,0.4699709604543529,"in the music industry business-wise you've worked with that, um, you felt like you've compensated them or you're- you know, you're willing to compensate them now to, um, be compensated later on in the future, and I guess maybe the opportunity came around and that didn't, um, come across as such or whatever?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,1,17,9,17,21,2,2,1
211,-1,0.9944627933405011,"But takes a lot of planning and a lot of people to be on board to try to pull that off, and, you know, who really cares about trying to go to them type of things now and stuff.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,1,11,14,1,11,14,21
212,-1,0.9852233487087618,"That'll probably be so lit too.
",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,3,17,15,3,2,2,21,2,17
213,-1,0.5434083665704758,"I- I give you that, you know, your own inclination whatever that be, so you're a god.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,3,0,11,15,15,17,2,15,3
214,-1,0.9993298767540989,"But I don't wanna be that type of dad.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,3,14,21,6,11,1,11
215,-1,0.9965894773250135,"I wanna be able to fully develop some time into my kids.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,15,21,0,14,2,21
216,1,0.06352596442657091,"And I be thinking like, damn, maybe I gotta get on this bitch just so I can give that type of answer because it's some real niggas out here, and I don't- some of this stuff, I don't see represents me thoroughly I would say, especially when it comes to some of these Atlanta rappers' mindsets.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,-1,17,4,15,21,9,17,9
217,-1,0.31913292616586153,"You never, um, thought that, um, coming across too smart might, um, enable you or s- be to your detriment of your music career?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,21,15,4,2,1,15,11,1
218,-1,0.999898581229702,"All the scenari- whatever it might be, I'm'a- I'm'a try to keep it real with you as- as one thousand as possible.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,11,15,15,3,17,16,16,21
219,-1,0.8443317981643292,"I can't let they feelings be my feelings.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,14,21,15,21,15,11,17,19
220,1,0.14861884184145469,"God be on that happened to my family, you know what I'm saying, but at the same time, they know I'm on a mission not just for me but for them as well, Mm.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,21,-1,-1,17,16,1,15,21,1
221,1,0.7996693645694695,"Damn, so, uh, um,  doing the music shit, do you feel like you be, um, at times I guess too focused on that and then you forget about I guess your personal relationships with your family or whoever, friends, anything like that?
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,3,15,21,18,15,17,9,17,1
222,-1,0.9965026298963812,"Got a new single I been- I mean, it's kind of obvious what it's gonna be called.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,21,17,19,-1
223,-1,0.9322440903806833,"I- I'm'a- I'm'a always be relevant long as I walk around with that sign.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,11,16,2,0,2,18,15
224,-1,0.998791824065617,"Ooh, I'm always gonna be relevant.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,0,17,19,-1
225,-1,0.9999267761672198,"inaudible one and two or two and one, however that may be the one two punch, you know what I'm saying.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,6,13,13,11
226,-1,0.22528740141375614,"I'm'a have my opportunity when it come, I'm'a be - probably go longer than Drake as far as number one hits Mm-hm.
",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-1,3,15,21,17,16,17,2,21,2
227,-1,0.9937509142101667,"I haven't been able to be in the studio twenty-four hours back to back to back, It hasn't happened yet.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,3,0,14,1,6,11,13
228,-1,0.41070631800665,"But to learn yourself to just be in there and just learn yourself, man, that's a whole different- Woo hoo hoo.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,21,15,14,2,2,2,4,2
229,-1,0.9958839522793813,"I don't think nobody gonna be touching me then.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,15,21,14,21,15,2,17
230,-1,0.997699078841679,"So when I really get that- a team that work just as hard as me all across the board, it's gonna be even more dangerous.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,2,2,0,17
231,-1,0.9994476468529551,"Just off your words alone, what would you feel need to be, I guess mandatory in your dro- n- when you drop the sign or whatever?
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,21,21,14,17,15,21,0
232,-1,0.9974998941674961,"You just gotta be ready.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,0,17,19,-1
233,-1,0.9949429403058886,"And it's almost like when you- when you- when it's really your time, you gotta- y- you gonna be scared a little bit cause it's a lot that come with that, you know what I'm saying.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,9,15,21,14,21,6,0,11
234,-1,0.9928200815862372,"Gotta be out there, man.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,21,14,2,2,17,11
235,-1,0.9993140687855617,"I ain't gonna lie, man, you gotta be a certain type of ivi- individual to really- really not dim your light and keep- cause that sign is really crushing all the indie promotion-wise for a bunch of different shit, you know, and you consistent with it, you know, and you gonna stand out.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,6,0,11,1
236,1,0.08732218969536,"Like a lot of times I don't even be wanting to step out the house cause I feel like, oh shit, I'm- I'm losing more than I'm gaining, gas, money, and just being out, god damn probably gonna have to pay for some drinks, food, gas, some of everything, you know, just kick it with folks, but shit, you got your name.
",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1,3,15,3,14,2,21,14,21,1
237,-1,0.9882068660612443,"You in the place to be even just walking down the street.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,11,14,2,2,21,1
238,-1,0.9979880798862727,"I mean, you can but you wouldn't be too successful with it.
",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,4,15,3,14,2,0,1,15
239,-1,0.9144446727450569,"They don't want a Black man to ever be able to reach Mm-hm.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,11,14,2,0,14,21,16
240,-1,0.9964181071177585,"It's a little funky right now, but, you know, they gonna be testing soon.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,21,2,17,19
241,-1,0.9997362790455254,"It's gonna be some more talent.
",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,6,0,11,17
242,-1,0.9942896791665184,"Um, I'm probably gonna be segueing to a bunch of different stuff if that's cool with you.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,2,21,14,21,1,6,11
243,1,0.05740431146471842,"That's- that's very very interesting cause I be feeling that way sometimes personally just from my life like, dang, maybe like almost ten, twenty years ago, things looked totally different than the way they look kind of right now.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,2,0,18,15,21,6,11,2
244,-1,0.9976854150436237,"My parents are divorced, so of course I can't ask questions that- for them to be together so much.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,22,18,15,14,2,2,2,17
245,-1,0.9953109147188789,"um, so it was close enough where I could get there in a short amount of time, but it wasn't- that wasn't my school I was supposed to be in.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,1,17,19,-1
246,1,0.3116675603136116,"I- a lot of people just be like, oh yeah, I just took the cheese bus.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,11,1,11,2,1,17,9,9
247,-1,0.9974706566890007,"But when we were outside in middle school and stuff- I mean, when we were in middle school, you know, you could just be outside, and you could find anything from playing a sport to kicking it on somebody's porch to doing a billion things.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,2,17,4,15
248,-1,0.9987989443345557,"Um, I just think the person may be more a little different versus the way they talk.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,21,6,11,3,0,6,0,0
249,-1,0.9988438209977635,"Um, the west side do kind of got a real slang, hood very like, uh, real h- typical African American stereotyped would of a Black man would be in Atlanta.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,6,0,11,3,1,16,17,19
250,-1,0.9990774679797744,"When I go out of town, or if I'm just around certain people, they might be like, where you from?
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,1,17,18,15
251,-1,0.9947882694117017,"Like your art gotta be bigger than that.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,11,21,14,0,1,15,17
252,-1,0.9952292794466033,"Do you feel like, um, the influence of the music alone is affecting, you know, the people around in the area that talk this way, or do you think it's the people around this area talking of- this way that affected the music to be in that type of space?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,6,11,14,1,6,11,1
253,-1,0.12383108187118257,"I will say that words are very powerful, um, and especially in African American culture, um, we tend to-  we tend to move towards people who give strong words, um, whether it be a Martin Luther King, a Malcolm X, a President Obama, a Future, um, whoev- if- if y- if- if we can feel your words, that's kind of where the group of the people go from even Earth, Wind and Fire.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,9,17,18,15,6,16,16,16
254,-1,0.9948378695031677,"So if you go out one night, you- you listening to s- music the next night, you on Instagram the next night, and, uh, you done went out let's say a night after that as well too, and then the other night you was working, and you was listening to the radio, and every single night, you heard w- it just happened to be one song in particular, um, you're gonna constantl- that song is gonna get stuck with you regardless of how- Mm-hm.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,2,21,14,13,11,1,0
255,-1,0.9982770358978735,"S- Right, and- and I mean it's- it's t- it's probably gonna be like that.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,21,14,1,15,17,19
256,-1,0.4899596227783796,"Um, a lot of- a l- you have to kind of still be hip hop.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,14,2,2,2,11,11,17,19
257,-1,0.9951225643661253,"After so long, you gonna be like, hey, you know what?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,17,9,17
258,-1,0.9953149489257415,"And a lot of things folks gotta understand, you feel what I'm saying, that yes, i- if we don't spen- if we don't spend our own dollar back, it doesn't matter how much money we spend with the other folks because eventually we will be wiped out.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,18,2,15,3,21,1,17,19
259,-1,0.9981677043212048,"And I mean from what I seen, it- it looks to be true I mean I guess I don't know.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,22,15,21,14,0,15,21,15
260,-1,0.9917137408889182,"So who's to say why can't that be on every Black business?
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,18,3,14,15,1,6,0,11
261,-1,0.9992638136286164,"I'm the guy that's gonna be interviewi- iewing today.
",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,0,21,11,17
262,-1,0.9957721730986663,"Right now I'm working at Mariaisabel which is to be changed soon, I'm looking to start working in the field of makeup, something that I love, so, yeah.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,16,15,3,14,21,2,17,15
